clause	result	expected
S.-Peterburg' :;С.-Петербургъ	St Petersburg	
Printed by His Majesties command at Oxford	Oxford	
London printed	London	
Aff trycket vthgångit i Stockholm	Stockholm	
aff tryktet vthgångit i Stockholm	Stockholm	  
Ja toisen kerran Turusa prändätty	Turku	
toisen kerran Turusa	Turku	  
Sur l'imprimeà́ londres	London	
Te Philadelphia	Philadelphia Pa	
Imprinted in Aberdene	Aberdeen	
printe j stockholm	Stockholm	
Tryckt vthi Stockholm	Stockholm	
Imprimè [sic] a London	London	    
Tryckt i Vpsala	Uppsala	
A Londres : [s.n.]	London	
A Londres	London	
[A Londres	London	
A Londres.	London	
A Londres; et se trouvent à Paris	London	
a Londres	London	
En Londres	London	
A. Londres	London	
Reprinted at Dublin	Dublin	
And re-printed at Dublin	Dublin	
[Reprinted at Dublin	Dublin	
In the Savoy :;Edinburgh	Edinburgh	
In the Savoy	London	  
Printed at London, and re-printed at Edinburgh	London	
Providence, in New-England	Providence RI	
Printed by his Majesties speciall command at Cambridge	Cambridge	
St. John's in Antigua	St Johns Antiqua
St. Ives in Huntingdonshire [England]	St Ives	
Printed at Oxford, and reprinted at Shrewsbury	Oxford	
[London and Oxford]	London	
[Cambridge and London]	Cambridge	
Translated out of the High-Dutch, and printed at London	London	
Schenectady, (State of New-York)	Schenectady NY	
Printed first at London, and now re-printed at Edinburgh	London	
Printed by His Majesty command at Oxford	Oxford	
Printed by His Majesties command at Oxford [i.e. London], February 24. By Leonard Lichfield, printer to the university.	London	
Printed by His Maiesties command at Oxford	Oxford	
Printed at London, to prevent mis-information	London	
Printed at London, and reprinted at Dublin	London	
Printed at London, and re-printed at Leith	London	
Prentyd at London	London	
Portland (District of Maine)	Portland Me	
Pointe-A-Pitre, [Guadeloupe]	Pointe-A-Pitre	
Paris :b chez Nicolas Buon, rue S. Jacques a l'Enseigne Sainct Claude, & de l'homme Sauvage	Paris	
Oxford [and London]	Oxford	
Newton, (State of New-Jersey)	Newton NJ	
Londres, et se trouve à Paris	London	
Londres [The Hague?]	London	
London and Francfort	London	
London [and Birmingham, England]	London	
London :printed by T. Moore in White-Fryers	London	
Londini excussum	London	
Keene: state of New-Hampshire	Keene NH	
In't Nederduyts over-gheset na't ghedruckte exemplaer van Londen	London	
Imprintit at Striviling	Stirling	
Imprinted in the Cathedrall Church of the blessed Trinitie Dublin	Dublin	
Imprinted first at London and reprinted at Edinburgh	London	
Imprinted at Yorke, and now reprinted at London	York	
Imprinted at Dublin, and now reprinted at London	Dublin	
Imprinnted [sic] at London	London	
Imprimé à Londres par Richard Field, sur les copies impriméez à Tours & à la Rochelle	London	
Hagh [The Hague]	The Hague	
Frederick-Town: (state of Maryland)	Fredericktown Md	
Edinburgh :bprinted by the heir of Andrew Anderson, printer to His most Sacred Majesty	Edinburgh	
Dublin [Ireland] : printed by Thomas Walsh, at Dick's Coffee-House in Skinner-Row, where printing work is done	Dublin	
Dublin [Ireland] : printed by T[homas]. Walsh, in Skinner-Row; where advertisements are taken in, and all manner of printing work perform'd, at reasonable rates	Dublin	
Calcutta [India] :bprinted by James White	Calcutta	
By order, re-printed at Edinburgh	Edinburgh	
By order re-printed at Edinburgh	Edinburgh	
Bath, County of Steuben, State of New-York	Bath NY	
Basseterre, in St. Christopher's [St.Kitts-Nevis]	Basseterre Saint Kitts	
Basseterre in St. Christopher	Basseterre Saint Kitts	
A Philadelphie, et se trouve à Paris	Philadelphia Pa	
A Londres, et se trouve a Paris	London	
A Amsterdam et a Leipzig	Amsterdam	
[Printed at London, and re-printed at Aberdene	London	
London] :bPrinted for Edward Husband, printer to the Honorable House of Commons	London	
London] : Printed for Tom Tell-troth at the sign of the Old Kings Head in Axe-yard in King street, Westminster	London	
Imprynted at London in Temstrete ouer agaynste the stiliardes, at the signe of the dobbel hood	London	
Imprynted at London in Powles church yarde by Rycharde Iugge and Iohn Cawood printers to the Quenes Maiestie. Cum priuilegio Regiæ Maiestatis]	London	
Imprintyd at London	London	
Imprintit at Edinburgh	Edinburgh	
Imprinted at Roan by Martin Mesgissier, the kinges printer. 1585. With priuiledge. And imprinted at London	Rouen	
Impr]inted at Lon[don	London	
Hamburg and London]	Hamburg	
Glasgow] London printed, and re-printed at Glasgow	Glasgow	
Enpre[n]tyd in the Duchye of Braband in the towne of Andewarpe	Antwerp	
Emprynted at westmynstre	London	
Emprented in ye famous cite of Andwarpe	Antwerp	
Edinburgh] Re-printed at Edinburgh	Edinburgh	
Edinburgh] Printed at Dublin, and re-printed at Edinburgh	Edinburgh	
Edinburgh] London printed, Edinburgh re-printed	Edinburgh	
Edinburgh] London printed, and re-printed at Edinburgh	Edinburgh	
Dublin] London: printed and re-printed	Dublin	
Dubl]in	Dublin	
[Dubl]in	Dublin	  
At Edinburgh ye 17. day of July	Edinburgh	
A la Point-à-Pitre	Pointe-A-Pitre	
[London	London	
[London]	London	
Dublin	Dublin	
Edinburgh	Edinburgh	
[London?	London	
Imprinted at London	London	
Philadelphia	Philadelphia Pa	
Printed at London	London	
[Philadelphia	Philadelphia Pa	
London [England]	London	
Boston	Boston Ma	
[Impr]inted at Lon[don	London	
Imprinted at Lo[n]don	London	  
Imprynted at Ca[n]terbury	Canterbury	
Helsinki	Helsinki	
Ånyo tryckt i Stockholm	Stockholm	
A Londres	London	
[Tryckt i Stock]holm	Stockholm	
[Stóckholm]	Stockholm	
[Präntätty Stockhomin]	Stockholm	
[Präntätty Stockhomin [sic]]	Stockholm	
[Paynettu Stockhol[...]isa	Stockholm	
[London?]	London	 
[Londini Gothorum]	Lund	
[In Stockholm]	Stockholm	
[In der königlichen Heubtstadt Stockholm gedruckt]	Stockholm	
[A Stockholm]	Stockholm	
Stockholm	Stockholm	
[Stockholm]	Stockholm	
London	London	
Tryckt i Stockholm	Stockholm	
A Paris	Paris	    
Stokkholmisa	Stockholm	
I Stockholm	Stockholm	
Tryckt j Stockholm	Stockholm	
Stockholm, Upsala och Åbo	Stockholm	
[Stockholm?]	Stockholm	
Stockholm och Åbo	Stockholm	
Londini Gothorum	Lund	
Gedruckt zu Stockholm	Stockholm	
A Stockholm	Stockholm	
[Tryckt j Stockholm]	Stockholm	
[Stockholm	Stockholm	  
Tryckt och vplagdt i Stockholm	Stockholm	
Stokkholmisa [sic]	Stockholm	
Stockholm och Upsala	Stockholm	
Stockholm :;Leipzig	Stockholm	
På nytt medh egen bekostnadt vplagd och tryckt i Stockholm	Stockholm	
Londres	London	
[Paris	Paris	
